Index,activityID
15149,1
15150,1
15151,1
15152,1
15153,1
15154,6
15155,1
15156,1
15157,1
15158,1
15159,1
15160,1
15161,1
15162,1
15163,1
15164,1
15165,1
15166,1
15167,1
15168,1
15169,4
15170,1
15171,1
15172,1
15173,1
15174,1
15175,6
15176,6
15177,1
15178,1
15179,1
15180,1
15181,1
15182,1
15183,1
15184,1
15185,1
15186,1
15187,1
15188,1
15189,1
15190,1
15191,1
15192,1
15193,3
15194,1
15195,1
15196,5
15197,1
15198,3
15199,1
15200,1
15201,1
15202,1
15203,1
15204,1
15205,1
15206,1
15207,1
15208,1
15209,1
15210,1
15211,4
15212,1
15213,1
15214,1
15215,1
15216,1
15217,1
15218,1
15219,1
15220,4
15221,3
15222,1
15223,1
15224,1
15225,1
15226,1
15227,1
15228,1
15229,3
15230,1
15231,1
15232,1
15233,1
15234,1
15235,1
15236,1
15237,5
15238,1
15239,1
15240,1
15241,1
15242,1
15243,5
15244,4
15245,1
15246,1
15247,1
15248,1
15249,1
15250,1
15251,1
15252,1
15253,1
15254,5
15255,4
15256,1
15257,1
15258,1
15259,1
15260,1
15261,1
15262,1
15263,1
15264,4
15265,4
15266,1
15267,5
15268,1
15269,1
15270,1
15271,1
15272,1
15273,1
15274,1
15275,1
15276,1
15277,1
15278,1
15279,1
15280,1
15281,3
15282,1
15283,3
15284,1
15285,6
15286,1
15287,1
15288,1
15289,1
15290,4
15291,6
15292,1
15293,1
15294,1
15295,1
15296,1
15297,3
15298,1
15299,1
15300,1
15301,1
15302,1
15303,1
15304,4
15305,1
15306,1
15307,1
15308,1
15309,1
15310,1
15311,1
15312,1
15313,4
15314,1
15315,1
15316,1
15317,6
15318,1
15319,1
15320,1
15321,1
15322,1
15323,1
15324,6
15325,1
15326,1
15327,1
15328,1
15329,3
15330,4
15331,1
15332,1
15333,3
15334,6
15335,6
15336,1
15337,6
15338,1
15339,4
15340,1
15341,1
15342,1
15343,1
15344,1
15345,4
15346,1
15347,1
15348,1
15349,1
15350,1
15351,5
15352,1
15353,1
15354,1
15355,1
15356,1
15357,1
15358,1
15359,1
15360,6
15361,6
15362,1
15363,1
15364,1
15365,5
15366,1
15367,4
15368,1
15369,4
15370,6
15371,1
15372,4
15373,1
15374,5
15375,1
15376,1
15377,6
15378,1
15379,1
15380,1
15381,1
15382,1
15383,1
15384,1
15385,1
15386,1
15387,1
15388,1
15389,1
15390,1
15391,1
15392,1
15393,1
15394,1
15395,1
15396,1
15397,1
15398,1
15399,1
15400,1
15401,1
15402,1
15403,1
15404,1
15405,1
15406,1
15407,1
15408,1
15409,1
15410,4
15411,1
15412,1
15413,1
15414,1
15415,1
15416,1
15417,6
15418,4
15419,1
15420,1
15421,1
15422,4
15423,1
15424,6
15425,1
15426,3
15427,5
15428,1
15429,1
15430,1
15431,1
15432,1
15433,1
15434,1
15435,1
15436,1
15437,5
15438,1
15439,5
15440,1
15441,1
15442,1
15443,1
15444,1
15445,1
15446,3
15447,1
15448,1
15449,1
15450,1
15451,1
15452,1
15453,1
15454,1
15455,1
15456,1
15457,1
15458,1
15459,1
15460,1
15461,1
15462,1
15463,1
15464,1
15465,1
15466,1
15467,1
15468,1
15469,6
15470,1
15471,1
15472,1
15473,4
15474,6
15475,1
15476,1
15477,1
15478,1
15479,1
15480,1
15481,1
15482,1
15483,1
15484,1
15485,1
15486,1
15487,4
15488,1
15489,1
15490,1
15491,1
15492,1
15493,1
15494,1
15495,3
15496,4
15497,1
15498,1
15499,1
15500,4
15501,1
15502,1
15503,1
15504,1
15505,1
15506,1
15507,1
15508,1
15509,1
15510,1
15511,1
15512,1
15513,4
15514,1
15515,1
15516,1
15517,5
15518,1
15519,1
15520,1
15521,1
15522,1
15523,1
15524,4
15525,1
15526,6
15527,1
15528,1
15529,1
15530,1
15531,3
15532,1
15533,1
15534,1
15535,1
15536,1
15537,1
15538,1
15539,1
15540,3
15541,6
15542,1
15543,5
15544,4
15545,1
15546,1
15547,4
15548,1
15549,4
15550,1
15551,1
15552,1
15553,1
15554,1
15555,1
15556,1
15557,1
15558,1
15559,1
15560,1
15561,1
15562,1
15563,1
15564,1
15565,1
15566,1
15567,1
15568,1
15569,1
15570,1
15571,1
15572,6
15573,1
15574,1
15575,1
15576,1
15577,1
15578,1
15579,1
15580,1
15581,2
15582,4
15583,5
15584,1
15585,1
15586,1
15587,1
15588,1
15589,1
15590,4
15591,1
15592,1
15593,1
15594,4
15595,1
15596,1
15597,1
15598,1
15599,1
15600,4
15601,1
15602,1
15603,1
15604,1
15605,1
15606,6
15607,1
15608,1
15609,4
15610,1
15611,1
15612,1
15613,1
15614,4
15615,1
15616,1
15617,1
15618,1
15619,1
15620,1
15621,1
15622,1
15623,1
15624,1
15625,1
15626,4
15627,1
15628,1
15629,1
15630,6
15631,1
15632,1
15633,1
15634,1
15635,1
15636,1
15637,1
15638,1
15639,1
15640,6
15641,1
15642,1
15643,1
15644,1
15645,1
15646,1
15647,1
15648,1
15649,1
15650,1
15651,1
15652,1
15653,1
15654,1
15655,1
15656,1
15657,1
15658,1
15659,1
15660,1
15661,3
15662,1
15663,4
15664,1
15665,1
15666,6
15667,1
15668,1
15669,5
15670,1
15671,4
15672,1
15673,1
15674,1
15675,1
15676,5
15677,6
15678,1
15679,1
15680,5
15681,1
15682,1
15683,1
15684,1
15685,4
15686,1
15687,4
15688,1
15689,1
15690,5
15691,1
15692,4
15693,1
15694,1
15695,3
15696,1
15697,1
15698,1
15699,1
15700,1
15701,2
15702,1
15703,1
15704,1
15705,1
15706,6
15707,1
15708,1
15709,1
15710,1
15711,4
15712,1
15713,1
15714,1
15715,1
15716,1
15717,4
15718,1
15719,6
15720,1
15721,1
15722,1
15723,1
15724,1
15725,1
15726,6
15727,1
15728,6
15729,1
15730,1
15731,5
15732,3
15733,1
15734,1
15735,6
15736,1
15737,1
15738,1
15739,1
15740,1
15741,1
15742,1
15743,1
15744,1
15745,1
15746,1
15747,1
15748,1
15749,1
15750,1
15751,1
15752,1
15753,1
15754,1
15755,5
15756,1
15757,1
15758,1
15759,1
15760,1
15761,1
15762,1
15763,1
15764,1
15765,1
15766,1
15767,1
15768,5
15769,1
15770,1
15771,1
15772,1
15773,1
15774,3
15775,1
15776,1
15777,3
15778,1
15779,6
15780,5
15781,1
15782,1
15783,1
15784,4
15785,1
15786,1
15787,1
15788,5
15789,1
15790,1
15791,1
15792,1
15793,1
15794,1
15795,1
15796,1
15797,1
15798,1
15799,6
15800,1
15801,1
15802,3
15803,4
15804,4
15805,1
15806,1
15807,1
15808,4
15809,1
15810,4
15811,1
15812,1
15813,1
15814,1
15815,1
15816,1
15817,1
15818,1
15819,4
15820,1
15821,4
15822,1
15823,1
15824,1
15825,1
15826,1
15827,1
15828,1
15829,1
15830,1
15831,1
15832,1
15833,1
15834,1
15835,1
15836,1
15837,1
15838,4
15839,4
15840,1
15841,1
15842,1
15843,1
15844,1
15845,1
15846,1
15847,1
15848,6
15849,1
15850,4
15851,1
15852,1
15853,1
15854,1
15855,1
15856,1
15857,3
15858,1
15859,1
15860,1
15861,1
15862,1
15863,1
15864,1
15865,6
15866,1
15867,1
15868,1
15869,1
15870,1
15871,1
15872,6
15873,1
15874,1
15875,1
15876,1
15877,1
15878,1
15879,1
15880,1
15881,1
15882,1
15883,1
15884,1
15885,1
15886,1
15887,1
15888,1
15889,1
15890,1
15891,6
15892,1
15893,1
15894,1
15895,3
15896,4
15897,1
15898,6
15899,1
15900,1
15901,4
15902,1
15903,1
15904,1
15905,4
15906,1
15907,1
15908,5
15909,6
15910,1
15911,1
15912,5
15913,1
15914,1
15915,1
15916,1
15917,1
15918,1
15919,1
15920,1
15921,1
15922,5
15923,3
15924,1
15925,1
15926,1
15927,1
15928,1
15929,1
15930,1
15931,1
15932,1
15933,1
15934,1
15935,1
15936,5
15937,1
15938,1
15939,1
15940,1
15941,5
15942,1
15943,6
15944,1
15945,1
15946,4
15947,1
15948,1
15949,1
15950,1
15951,1
15952,1
15953,1
15954,1
15955,4
15956,1
15957,1
15958,1
15959,1
15960,1
15961,5
15962,1
15963,1
15964,1
15965,1
15966,1
15967,1
15968,1
15969,6
15970,1
15971,1
15972,1
15973,3
15974,1
15975,1
15976,1
15977,4
15978,1
15979,1
15980,1
15981,1
15982,4
15983,1
15984,5
15985,1
15986,1
15987,1
15988,5
15989,4
15990,2
15991,1
15992,1
15993,1
15994,1
15995,1
15996,1
15997,1
15998,1
15999,1
16000,1
16001,4
16002,3
16003,6
16004,1
16005,1
16006,1
16007,1
16008,1
16009,5
16010,1
16011,1
16012,1
16013,1
16014,1
16015,1
16016,1
16017,1
16018,1
16019,1
16020,1
16021,3
16022,1
16023,1
16024,6
16025,1
16026,1
16027,1
16028,1
16029,1
16030,1
16031,4
16032,3
16033,3
16034,4
16035,1
16036,4
16037,1
16038,1
16039,1
16040,1
16041,1
16042,1
16043,6
16044,1
16045,1
16046,1
16047,5
16048,6
16049,1
16050,1
16051,1
16052,1
16053,6
16054,1
16055,1
16056,4
16057,6
16058,1
16059,1
16060,1
16061,1
16062,1
16063,5
16064,6
16065,1
16066,2
16067,1
16068,1
16069,1
16070,1
16071,1
16072,2
16073,1
16074,1
16075,1
16076,1
16077,5
16078,1
16079,1
16080,1
16081,1
16082,1
16083,1
16084,1
16085,1
16086,1
16087,1
16088,1
16089,1
16090,1
16091,1
16092,1
16093,6
16094,1
16095,1
16096,6
16097,1
16098,1
16099,1
16100,1
16101,1
16102,4
16103,1
16104,1
16105,1
16106,1
16107,1
16108,1
16109,1
16110,4
16111,1
16112,1
16113,1
16114,1
16115,4
16116,1
16117,1
16118,3
16119,1
16120,4
16121,1
16122,6
16123,1
16124,1
16125,1
16126,1
16127,5
16128,1
16129,4
16130,1
16131,1
16132,1
16133,1
16134,1
16135,1
16136,1
16137,1
16138,1
16139,1
16140,1
16141,4
16142,6
16143,1
16144,6
16145,1
16146,1
16147,1
16148,1
16149,1
16150,1
16151,1
16152,1
16153,1
16154,1
16155,1
16156,1
16157,1
16158,1
16159,4
16160,4
16161,1
16162,4
16163,1
16164,1
16165,5
16166,1
16167,1
16168,1
16169,1
16170,1
16171,1
16172,4
16173,3
16174,1
16175,1
16176,1
16177,1
16178,1
16179,1
16180,1
16181,1
16182,1
16183,1
16184,1
16185,1
16186,1
16187,1
16188,1
16189,1
16190,1
16191,1
16192,1
16193,1
16194,1
16195,1
16196,1
16197,1
16198,1
16199,1
16200,1
16201,2
16202,1
16203,1
16204,4
16205,1
16206,1
16207,1
16208,1
16209,1
16210,1
16211,4
16212,1
16213,1
16214,4
16215,1
16216,1
16217,1
16218,1
16219,1
16220,1
16221,1
16222,1
16223,4
16224,1
16225,1
16226,1
16227,1
16228,6
16229,6
16230,4
16231,1
16232,1
16233,1
16234,1
16235,3
16236,1
16237,1
16238,1
16239,1
16240,1
16241,5
16242,1
16243,2
16244,6
16245,1
16246,1
16247,1
16248,4
16249,1
16250,1
16251,1
16252,1
16253,3
16254,1
16255,1
16256,1
16257,4
16258,1
16259,1
16260,1
16261,1
16262,1
16263,4
16264,1
16265,1
16266,1
16267,1
16268,1
16269,1
16270,1
16271,1
16272,3
16273,4
16274,1
16275,1
16276,1
16277,1
16278,1
16279,3
16280,4
16281,1
16282,1
16283,1
16284,1
16285,1
16286,1
16287,1
16288,4
16289,1
16290,1
16291,1
16292,1
16293,1
16294,1
16295,1
16296,1
16297,3
16298,1
16299,1
16300,4
16301,1
16302,1
16303,1
16304,1
16305,1
16306,1
16307,3
16308,1
16309,1
16310,1
16311,1
16312,1
16313,1
16314,1
16315,4
16316,1
16317,1
16318,1
16319,1
16320,1
16321,1
16322,1
16323,1
16324,1
16325,1
16326,1
16327,1
16328,1
16329,1
16330,1
16331,1
16332,1
16333,1
16334,1
16335,1
16336,2
16337,1
16338,1
16339,1
16340,6
16341,1
16342,1
16343,1
16344,6
16345,1
16346,1
16347,1
16348,1
16349,1
16350,4
16351,3
16352,1
16353,1
16354,4
16355,1
16356,5
16357,5
16358,6
16359,1
16360,3
16361,6
16362,1
16363,1
16364,1
16365,1
16366,1
16367,1
16368,4
16369,1
16370,1
16371,1
16372,1
16373,1
16374,1
16375,1
16376,1
16377,1
16378,1
16379,1
16380,1
16381,3
16382,4
16383,1
16384,1
16385,1
16386,1
16387,1
16388,6
16389,5
16390,3
16391,3
16392,4
16393,1
16394,4
16395,1
16396,1
16397,1
16398,1
16399,1
16400,1
16401,1
16402,1
16403,3
16404,6
16405,1
16406,1
16407,1
16408,1
16409,3
16410,1
16411,1
16412,1
16413,1
16414,1
16415,6
16416,1
16417,1
16418,1
16419,1
16420,1
16421,1
16422,1
16423,1
16424,1
16425,1
16426,1
16427,1
16428,1
16429,1
16430,1
16431,1
16432,1
16433,4
16434,1
16435,1
16436,1
16437,1
16438,1
16439,1
16440,1
16441,1
16442,1
16443,1
16444,1
16445,1
16446,1
16447,3
16448,6
16449,1
16450,1
16451,1
16452,1
16453,1
16454,1
16455,1
16456,1
16457,1
16458,1
16459,4
16460,1
16461,1
16462,1
16463,1
16464,6
16465,1
16466,1
16467,1
16468,1
16469,1
16470,4
16471,1
16472,1
16473,1
16474,1
16475,1
16476,4
16477,1
16478,1
16479,1
16480,1
16481,4
16482,1
16483,4
16484,1
16485,1
16486,1
16487,1
16488,1
16489,1
16490,1
16491,1
16492,1
16493,1
16494,3
16495,1
16496,1
16497,4
16498,1
16499,5
16500,1
16501,1
16502,1
16503,1
16504,1
16505,1
16506,1
16507,1
16508,1
16509,5
16510,1
16511,1
16512,1
16513,2
16514,1
16515,1
16516,6
16517,1
16518,1
16519,4
16520,1
16521,4
16522,1
16523,1
16524,1
16525,1
16526,1
16527,1
16528,1
16529,1
16530,2
16531,1
16532,1
16533,1
16534,1
16535,1
16536,1
16537,1
16538,1
16539,1
16540,6
16541,1
16542,2
16543,1
16544,4
16545,1
16546,6
16547,6
16548,1
16549,3
16550,1
16551,3
16552,3
16553,1
16554,1
16555,1
16556,1
16557,1
16558,1
16559,1
16560,1
16561,1
16562,3
16563,1
16564,1
16565,1
16566,1
16567,1
16568,1
16569,1
16570,1
16571,1
16572,1
16573,6
16574,3
16575,1
16576,1
16577,1
16578,1
16579,1
16580,1
16581,1
16582,1
16583,4
16584,1
16585,6
16586,1
16587,1
16588,1
16589,1
16590,1
16591,1
16592,1
16593,6
16594,1
16595,1
16596,5
16597,1
16598,2
16599,1
16600,1
16601,1
16602,1
16603,1
16604,1
16605,1
16606,1
16607,1
16608,1
16609,5
16610,6
16611,1
16612,1
16613,3
16614,1
16615,1
16616,1
16617,1
16618,4
16619,1
16620,1
16621,1
16622,4
16623,1
16624,1
16625,1
16626,1
16627,1
16628,1
16629,1
16630,1
16631,1
16632,1
16633,1
16634,1
16635,1
16636,1
16637,1
16638,3
16639,1
16640,1
16641,1
16642,1
16643,1
16644,1
16645,1
16646,1
16647,5
16648,1
16649,2
16650,5
16651,1
16652,4
16653,1
16654,1
16655,1
16656,1
16657,2
16658,1
16659,1
16660,1
16661,1
16662,1
16663,1
16664,3
16665,1
16666,5
16667,1
16668,1
16669,1
16670,3
16671,1
16672,1
16673,1
16674,1
16675,1
16676,1
16677,1
16678,1
16679,1
16680,1
16681,1
16682,1
16683,1
16684,1
16685,1
16686,1
16687,1
16688,1
16689,1
16690,1
16691,1
16692,1
16693,1
16694,1
16695,1
16696,1
16697,6
16698,1
16699,4
16700,1
16701,1
16702,1
16703,5
16704,1
16705,1
16706,5
16707,1
16708,1
16709,1
16710,1
16711,1
16712,1
16713,1
16714,1
16715,1
16716,3
16717,1
16718,1
16719,5
16720,4
16721,1
16722,1
16723,1
16724,1
16725,5
16726,1
16727,1
16728,1
16729,1
16730,1
16731,1
16732,1
16733,5
16734,1
16735,1
16736,1
16737,1
16738,4
16739,1
16740,1
16741,1
16742,1
16743,1
16744,6
16745,1
16746,1
16747,3
16748,5
16749,2
16750,3
16751,1
16752,1
16753,1
16754,1
16755,1
16756,1
16757,6
16758,1
16759,1
16760,1
16761,1
16762,1
16763,1
16764,1
16765,4
16766,1
16767,1
16768,1
16769,1
16770,1
16771,1
16772,1
16773,1
16774,1
16775,1
16776,1
16777,1
16778,1
16779,1
16780,1
16781,1
16782,6
16783,1
16784,1
16785,1
16786,1
16787,1
16788,1
16789,1
16790,6
16791,6
16792,1
16793,1
16794,5
16795,1
16796,1
16797,1
16798,1
16799,6
16800,1
16801,1
16802,4
16803,1
16804,1
16805,1
16806,1
16807,1
16808,1
16809,4
16810,4
16811,1
16812,4
16813,1
16814,1
16815,1
16816,4
16817,1
16818,2
16819,3
16820,1
16821,1
16822,1
16823,1
16824,1
16825,1
16826,4
16827,1
16828,1
16829,1
16830,1
16831,1
16832,1
16833,1
16834,1
16835,1
16836,1
16837,1
16838,1
16839,1
16840,4
16841,1
16842,1
16843,4
16844,1
16845,1
16846,1
16847,1
16848,1
16849,1
16850,1
16851,5
16852,1
16853,1
16854,1
16855,1
16856,1
16857,1
16858,1
16859,1
16860,1
16861,6
16862,1
16863,1
16864,1
16865,1
16866,1
16867,1
16868,1
16869,5
16870,1
16871,1
16872,1
16873,1
16874,3
16875,3
16876,2
16877,1
16878,4
16879,4
16880,1
16881,1
16882,1
16883,1
16884,1
16885,1
16886,1
16887,1
16888,1
16889,1
16890,1
16891,4
16892,1
16893,3
16894,4
16895,5
16896,1
16897,1
16898,1
16899,1
16900,1
16901,1
16902,5
16903,1
16904,3
16905,5
16906,1
16907,1
16908,1
16909,1
16910,1
16911,1
16912,1
16913,1
16914,3
16915,1
16916,4
16917,4
16918,1
16919,1
16920,1
16921,1
16922,1
16923,1
16924,1
16925,4
16926,1
16927,1
16928,1
16929,1
16930,4
16931,1
16932,1
16933,1
16934,1
16935,1
16936,4
16937,1
16938,1
16939,1
16940,1
16941,1
16942,1
16943,1
16944,1
16945,1
16946,1
16947,5
16948,1
16949,1
16950,6
16951,1
16952,1
16953,1
16954,1
16955,1
16956,1
16957,1
16958,1
16959,1
16960,5
16961,6
16962,1
16963,1
16964,1
16965,1
16966,1
16967,1
16968,1
16969,1
16970,4
16971,1
16972,1
16973,1
16974,1
16975,4
16976,3
16977,1
16978,1
16979,1
16980,4
16981,1
16982,5
16983,1
16984,1
16985,1
16986,4
16987,1
16988,1
16989,1
16990,1
16991,6
16992,1
16993,1
16994,1
16995,1
16996,1
16997,1
16998,6
16999,5
17000,1
17001,1
17002,6
17003,1
17004,1
17005,1
17006,1
17007,4
17008,1
17009,6
17010,1
17011,1
17012,1
17013,1
17014,1
17015,1
17016,1
17017,1
17018,4
17019,1
17020,1
17021,1
17022,1
17023,4
17024,1
17025,1
17026,4
17027,4
17028,1
17029,1
17030,1
17031,3
17032,1
17033,1
17034,1
17035,1
17036,4
17037,1
17038,5
17039,1
17040,1
17041,6
17042,3
17043,1
17044,1
17045,1
17046,1
17047,1
17048,1
17049,4
17050,4
17051,1
17052,4
17053,1
17054,1
17055,1
17056,1
17057,1
17058,1
17059,1
17060,1
17061,1
17062,3
17063,1
17064,1
17065,1
17066,6
17067,1
17068,1
17069,1
17070,5
17071,1
17072,4
17073,1
17074,1
17075,4
17076,1
17077,1
17078,1
17079,1
17080,1
17081,5
17082,1
17083,4
17084,1
17085,4
17086,1
17087,1
17088,3
17089,1
17090,5
17091,1
17092,4
17093,4
17094,1
17095,1
17096,1
17097,1
17098,1
17099,4
17100,4
17101,1
17102,1
17103,1
17104,1
17105,1
17106,1
17107,1
17108,1
17109,1
17110,1
17111,4
17112,6
17113,1
17114,4
17115,1
17116,1
17117,3
17118,1
17119,1
17120,4
17121,1
17122,1
17123,1
17124,1
17125,1
17126,1
17127,6
17128,1
17129,1
17130,6
17131,4
17132,1
17133,5
17134,1
17135,1
17136,1
17137,1
17138,1
17139,1
17140,1
17141,1
17142,1
17143,1
17144,1
17145,1
17146,1
17147,6
17148,1
17149,1
17150,1
17151,5
17152,1
17153,1
17154,1
17155,1
17156,3
17157,1
17158,6
17159,1
17160,1
17161,1
17162,1
17163,5
17164,1
17165,1
17166,1
17167,1
17168,1
17169,1
17170,1
17171,6
17172,1
17173,1
17174,5
17175,3
17176,1
17177,1
17178,1
17179,1
17180,1
17181,1
17182,3
17183,1
17184,1
17185,1
17186,1
17187,5
17188,1
17189,1
17190,1
17191,6
17192,2
17193,1
17194,1
17195,1
17196,1
17197,3
17198,4
17199,4
17200,1
17201,1
17202,1
17203,1
17204,1
17205,1
17206,1
17207,1
17208,6
17209,2
17210,1
17211,1
17212,1
17213,1
17214,1
17215,5
17216,1
17217,1
17218,1
17219,4
17220,1
17221,1
17222,1
17223,4
17224,1
17225,4
17226,1
17227,1
17228,1
17229,1
17230,1
17231,1
17232,1
17233,6
17234,5
17235,1
17236,1
17237,1
17238,1
17239,1
17240,1
17241,1
17242,1
17243,4
17244,3
17245,3
17246,4
17247,4
17248,1
17249,5
17250,1
17251,4
17252,1
17253,5
17254,1
17255,1
17256,1
17257,1
17258,6
17259,1
17260,1
17261,1
17262,6
17263,1
17264,1
17265,1
17266,1
17267,1
17268,1
17269,1
17270,1
17271,3
17272,1
17273,1
17274,6
17275,1
17276,1
17277,6
17278,1
17279,4
17280,1
17281,1
17282,1
17283,1
17284,4
17285,1
17286,6
17287,1
17288,1
17289,1
17290,1
17291,1
17292,1
17293,1
17294,1
17295,5
17296,3
17297,1
17298,1
17299,1
17300,1
17301,1
17302,1
17303,1
17304,1
17305,1
17306,1
17307,3
17308,1
17309,1
17310,3
17311,1
17312,1
17313,3
17314,1
17315,1
17316,1
17317,1
17318,6
17319,1
17320,1
17321,1
17322,5
17323,1
17324,1
17325,1
17326,1
17327,1
17328,1
17329,1
17330,1
17331,1
17332,1
17333,1
17334,1
17335,1
17336,6
17337,1
17338,1
17339,1
17340,1
17341,1
17342,1
17343,1
17344,1
17345,1
17346,1
17347,5
17348,1
17349,1
17350,1
17351,1
17352,1
17353,1
17354,1
17355,1
17356,1
17357,1
17358,1
17359,1
17360,5
17361,1
17362,4
17363,1
17364,1
17365,1
17366,1
17367,5
17368,1
17369,1
17370,1
17371,1
17372,6
17373,1
17374,1
17375,5
17376,1
17377,1
17378,1
17379,1
17380,1
17381,4
17382,1
17383,1
17384,1
17385,1
17386,1
17387,1
17388,1
17389,1
17390,1
17391,1
17392,1
17393,1
17394,1
17395,1
17396,5
17397,5
17398,6
17399,1
17400,1
17401,1
17402,1
17403,1
17404,1
17405,4
17406,1
17407,4
17408,1
17409,1
17410,3
17411,1
17412,1
17413,1
17414,4
17415,1
17416,1
17417,1
17418,1
17419,1
17420,1
17421,1
17422,1
17423,1
17424,1
17425,1
17426,1
17427,1
17428,1
17429,1
17430,1
17431,1
17432,1
17433,6
17434,1
17435,1
17436,1
17437,3
17438,1
17439,4
17440,3
17441,1
17442,1
17443,1
17444,1
17445,6
17446,1
17447,1
17448,1
17449,1
17450,1
17451,4
17452,1
17453,1
17454,3
17455,3
17456,1
17457,1
17458,6
17459,1
17460,1
17461,1
17462,1
17463,1
17464,1
17465,1
17466,1
17467,1
17468,4
17469,1
17470,1
17471,1
17472,1
17473,1
17474,5
17475,1
17476,1
17477,1
17478,1
17479,1
17480,1
17481,1
17482,1
17483,1
17484,1
17485,1
17486,1
17487,1
17488,3
17489,1
17490,5
17491,1
17492,1
17493,4
17494,1
17495,1
17496,4
17497,1
17498,1
17499,1
17500,1
17501,3
17502,6
17503,1
17504,4
17505,1
17506,1
17507,1
17508,1
17509,1
17510,1
17511,1
17512,1
17513,6
17514,4
17515,1
17516,1
17517,1
17518,1
17519,1
17520,1
17521,1
17522,1
17523,1
17524,1
17525,3
17526,1
17527,1
17528,1
17529,1
17530,1
17531,1
17532,1
17533,3
17534,2
17535,1
17536,1
17537,1
17538,1
17539,1
17540,1
17541,1
17542,1
17543,1
17544,6
17545,4
17546,1
17547,1
17548,3
17549,1
17550,1
17551,6
17552,1
17553,1
17554,1
17555,1
17556,1
17557,1
17558,1
17559,1
17560,5
17561,4
17562,1
17563,1
17564,6
17565,1
17566,4
17567,1
17568,1
17569,1
17570,1
17571,1
17572,4
17573,1
17574,1
17575,1
17576,1
17577,1
17578,1
17579,1
17580,6
17581,1
17582,1
17583,6
17584,1
17585,1
17586,1
17587,1
17588,1
17589,1
17590,3
17591,1
17592,1
17593,1
17594,3
17595,1
17596,1
17597,1
17598,6
17599,1
17600,1
17601,4
17602,4
17603,1
17604,1
17605,1
17606,1
17607,1
17608,1
17609,1
17610,1
17611,1
17612,1
17613,1
17614,1
17615,2
17616,1
17617,1
17618,1
17619,3
17620,1
17621,1
17622,1
17623,1
17624,5
17625,1
17626,1
17627,1
17628,1
17629,1
17630,1
17631,1
17632,1
17633,1
17634,1
17635,1
17636,4
17637,1
17638,1
17639,1
17640,6
17641,1
17642,1
17643,1
17644,1
17645,1
17646,1
17647,1
17648,5
17649,4
17650,1
17651,1
17652,1
17653,4
17654,4
17655,4
17656,1
17657,1
17658,1
17659,1
17660,1
17661,1
17662,1
17663,5
17664,1
17665,1
17666,1
17667,1
17668,4
17669,1
17670,1
17671,6
17672,5
17673,1
17674,1
17675,5
17676,6
17677,1
17678,1
17679,1
17680,1
17681,1
17682,1
17683,1
17684,1
17685,1
17686,1
17687,1
17688,1
17689,1
17690,1
17691,1
17692,6
17693,1
17694,4
17695,1
17696,1
17697,1
17698,1
17699,4
17700,1
17701,1
17702,3
17703,1
17704,1
17705,1
17706,1
17707,1
17708,4
17709,3
17710,1
17711,1
17712,5
17713,1
17714,1
17715,1
17716,1
17717,1
17718,4
17719,1
17720,1
17721,1
17722,1
17723,1
17724,1
17725,1
17726,3
17727,1
17728,1
17729,1
17730,1
17731,3
17732,1
17733,1
17734,1
17735,1
17736,1
17737,1
17738,1
17739,1
17740,1
17741,6
17742,1
17743,1
17744,1
17745,1
17746,1
17747,4
17748,1
17749,1
17750,1
17751,4
17752,1
17753,3
17754,1
17755,1
17756,4
17757,1
17758,1
17759,1
17760,1
17761,6
17762,1
17763,3
17764,1
17765,1
17766,1
17767,1
17768,1
17769,1
17770,1
17771,1
17772,1
17773,5
17774,1
17775,1
17776,1
17777,1
17778,4
17779,1
17780,1
17781,1
17782,1
17783,1
17784,1
17785,1
17786,4
17787,1
17788,1
17789,1
17790,1
17791,1
17792,1
17793,1
17794,1
17795,1
17796,1
17797,1
17798,1
17799,1
17800,1
17801,1
17802,1
17803,1
17804,3
17805,1
17806,1
17807,1
17808,1
17809,1
17810,1
17811,1
17812,1
17813,1
17814,1
17815,1
17816,1
17817,1
17818,1
17819,4
17820,4
17821,1
17822,1
17823,1
17824,1
17825,1
17826,1
17827,1
17828,1
17829,1
17830,1
17831,1
17832,1
17833,1
17834,1
17835,1
17836,1
17837,1
17838,1
17839,1
17840,1
17841,1
17842,4
17843,1
17844,1
17845,1
17846,1
17847,1
17848,1
17849,1
17850,1
17851,1
17852,6
17853,1
17854,1
17855,1
17856,1
17857,1
17858,1
17859,6
17860,1
17861,1
17862,1
17863,1
17864,1
17865,5
17866,5
17867,1
17868,4
17869,1
17870,1
17871,1
17872,1
17873,1
17874,1
17875,4
17876,1
17877,1
17878,3
17879,1
17880,1
17881,1
17882,1
17883,1
17884,1
17885,1
17886,1
17887,3
17888,1
17889,1
17890,1
17891,1
17892,1
17893,4
17894,1
17895,1
17896,1
17897,3
17898,1
17899,1
17900,1
17901,1
17902,1
17903,1
17904,1
17905,1
17906,1
17907,6
17908,1
17909,1
17910,1
17911,6
17912,6
17913,1
17914,6
17915,6
17916,1
17917,1
17918,1
17919,1
17920,1
17921,3
17922,1
17923,1
17924,4
17925,3
17926,1
17927,1
17928,1
17929,1
17930,1
17931,5
17932,1
17933,1
17934,1
17935,1
17936,1
17937,1
17938,6
17939,1
17940,3
17941,1
17942,4
17943,1
17944,1
17945,1
17946,1
